Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude
2020-03-26 23:48:35,Union,Oregon,US,1,0,0,0,-118.0068979,45.30915495
2020-03-26 23:48:35,Union,Pennsylvania,US,0,0,0,0,-77.05996014,40.96188846
2020-03-26 23:48:35,Union,South Carolina,US,1,0,0,0,-81.61730349,34.68835752
2020-03-26 23:48:35,Union,South Dakota,US,0,0,0,0,-96.6557828,42.83112163
2020-03-26 23:48:35,Union,Tennessee,US,0,0,0,0,-83.83651902,36.28590426
2020-03-26 23:48:35,Upshur,Texas,US,0,0,0,0,-94.93999853,32.73706798
2020-03-26 23:48:35,Upshur,West Virginia,US,0,0,0,0,-80.23689136,38.89285061
2020-03-26 23:48:35,Upson,Georgia,US,0,0,0,0,-84.30024826,32.87920671
2020-03-26 23:48:35,Upton,Texas,US,0,0,0,0,-102.0423217,31.36868194
2020-03-26 23:48:35,Utah,Utah,US,24,0,0,0,-111.66576620000001,40.116672200000004
2020-03-26 23:48:35,Uvalde,Texas,US,0,0,0,0,-99.76229172,29.35739637
2020-03-26 23:48:35,Val Verde,Texas,US,1,0,0,0,-101.1525205,29.89149232
2020-03-26 23:48:35,Valdez-Cordova,Alaska,US,0,0,0,0,-144.7126799,61.47502768
2020-03-26 23:48:35,Valencia,New Mexico,US,0,0,0,0,-106.8103733,34.71669834
2020-03-26 23:48:35,Valley,Idaho,US,1,0,0,0,-115.5676773,44.76728382
2020-03-26 23:48:35,Valley,Montana,US,0,0,0,0,-106.6669635,48.36435097
2020-03-26 23:48:35,Valley,Nebraska,US,0,0,0,0,-98.98197724,41.56730777
2020-03-26 23:48:35,Van Buren,Arkansas,US,11,0,0,0,-92.51295036,35.58095779
2020-03-26 23:48:35,Van Buren,Iowa,US,0,0,0,0,-91.95017958,40.75326764
2020-03-26 23:48:35,Van Buren,Michigan,US,2,0,0,0,-86.01939087,42.25190229
2020-03-26 23:48:35,Van Buren,Tennessee,US,0,0,0,0,-85.45221699,35.69864497
2020-03-26 23:48:35,Van Wert,Ohio,US,0,0,0,0,-84.59111700000003,40.8554138
2020-03-26 23:48:35,Van Zandt,Texas,US,1,0,0,0,-95.83766469,32.56483801
2020-03-26 23:48:35,Vance,North Carolina,US,2,0,0,0,-78.40670845,36.36880673
2020-03-26 23:48:35,Vanderburgh,Indiana,US,4,0,0,0,-87.58763124,38.02658833
2020-03-26 23:48:35,Venango,Pennsylvania,US,0,0,0,0,-79.75845449,41.40323442
2020-03-26 23:48:35,Ventura,California,US,50,1,0,0,-119.09106129999999,34.44465746
2020-03-26 23:48:35,Vermilion,Illinois,US,0,0,0,0,-87.73384359,40.18417171
2020-03-26 23:48:35,Vermilion,Louisiana,US,1,0,0,0,-92.30292538,29.83517605
2020-03-26 23:48:35,Vermillion,Indiana,US,0,0,0,0,-87.46160542,39.8523352
2020-03-26 23:48:35,Vernon,Louisiana,US,2,0,0,0,-93.18153838,31.10884837
2020-03-26 23:48:35,Vernon,Missouri,US,0,0,0,0,-94.34127305,37.8457799
2020-03-26 23:48:35,Vernon,Wisconsin,US,0,0,0,0,-90.8324691,43.59422667
2020-03-26 23:48:35,Victoria,Texas,US,3,0,0,0,-96.96813006,28.79780988
2020-03-26 23:48:35,Vigo,Indiana,US,3,0,0,0,-87.39169027,39.42944561
2020-03-26 23:48:35,Vilas,Wisconsin,US,1,0,0,0,-89.51719204,46.05467334
2020-03-26 23:48:35,Vinton,Ohio,US,0,0,0,0,-82.4831444,39.25208988
2020-03-26 23:48:35,Virginia Beach,Virginia,US,26,1,0,0,-76.04566934,36.73285734
2020-03-26 23:48:35,Volusia,Florida,US,29,0,0,0,-81.18263252,29.05858895
2020-03-26 23:48:35,Wabash,Illinois,US,0,0,0,0,-87.84922065,38.44272901
2020-03-26 23:48:35,Wabash,Indiana,US,0,0,0,0,-85.79328272,40.84704239
2020-03-26 23:48:35,Wabasha,Minnesota,US,4,0,0,0,-92.23121312,44.28424356
2020-03-26 23:48:35,Wabaunsee,Kansas,US,0,0,0,0,-96.20350509,38.95471985
2020-03-26 23:48:35,Wadena,Minnesota,US,0,0,0,0,-94.96968506,46.58589171
2020-03-26 23:48:35,Wagoner,Oklahoma,US,6,0,0,0,-95.51911308,35.96024096
2020-03-26 23:48:35,Wahkiakum,Washington,US,0,0,0,0,-123.4250831,46.29180039999999
2020-03-26 23:48:35,Wake,North Carolina,US,100,0,0,0,-78.65249174,35.78879266
2020-03-26 23:48:35,Wakulla,Florida,US,0,0,0,0,-84.39895211,30.16548905
2020-03-26 23:48:35,Waldo,Maine,US,2,0,0,0,-69.12061935,44.4858305
2020-03-26 23:48:35,Walker,Alabama,US,17,0,0,0,-87.30027177,33.80270512
2020-03-26 23:48:35,Walker,Georgia,US,0,0,0,0,-85.30165174,34.73376362
2020-03-26 23:48:35,Walker,Texas,US,3,0,0,0,-95.57440968,30.73872995
2020-03-26 23:48:35,Walla Walla,Washington,US,2,0,0,0,-118.4775539,46.23040051
2020-03-26 23:48:35,Wallace,Kansas,US,0,0,0,0,-101.76388759999999,38.91686134
2020-03-26 23:48:35,Waller,Texas,US,0,0,0,0,-95.99011759,30.01058447
2020-03-26 23:48:35,Wallowa,Oregon,US,0,0,0,0,-117.18353799999998,45.57894064
2020-03-26 23:48:35,Walsh,North Dakota,US,1,0,0,0,-97.72574783,48.36876964
2020-03-26 23:48:35,Walthall,Mississippi,US,4,0,0,0,-90.10446654,31.14971548
2020-03-26 23:48:35,Walton,Florida,US,13,0,0,0,-86.16935664,30.64204028
2020-03-26 23:48:35,Walton,Georgia,US,0,0,0,0,-83.73552314,33.78017694
2020-03-26 23:48:35,Walworth,South Dakota,US,0,0,0,0,-100.03075140000001,45.43019636
2020-03-26 23:48:35,Walworth,Wisconsin,US,5,0,0,0,-88.54163073,42.66858202
2020-03-26 23:48:35,Wapello,Iowa,US,1,0,0,0,-92.40954728,41.03064984
2020-03-26 23:48:35,Ward,North Dakota,US,3,0,0,0,-101.54367629999999,48.22390169
2020-03-26 23:48:35,Ward,Texas,US,0,0,0,0,-103.09279090000001,31.50999644
2020-03-26 23:48:35,Ware,Georgia,US,1,0,0,0,-82.42224148,31.05449097
2020-03-26 23:48:35,Warren,Georgia,US,0,0,0,0,-82.67795848,33.41146451
2020-03-26 23:48:35,Warren,Illinois,US,0,0,0,0,-90.6147432,40.84925021
2020-03-26 23:48:35,Warren,Indiana,US,1,0,0,0,-87.35602659,40.34728141
2020-03-26 23:48:35,Warren,Iowa,US,1,0,0,0,-93.56007641,41.33559454
2020-03-26 23:48:35,Warren,Kentucky,US,5,0,0,0,-86.42672751,36.99903045
2020-03-26 23:48:35,Warren,Mississippi,US,0,0,0,0,-90.83352619,32.35810271
2020-03-26 23:48:35,Warren,Missouri,US,0,0,0,0,-91.16124662,38.76529479
2020-03-26 23:48:35,Warren,New Jersey,US,31,0,0,0,-74.99556527,40.85951833
2020-03-26 23:48:35,Warren,New York,US,2,0,0,0,-73.8433699,43.56173026
2020-03-26 23:48:35,Warren,North Carolina,US,0,0,0,0,-78.10652228,36.39728256
2020-03-26 23:48:35,Warren,Ohio,US,10,0,0,0,-84.16557457,39.42581994
2020-03-26 23:48:35,Warren,Pennsylvania,US,1,0,0,0,-79.26969577,41.81304978
2020-03-26 23:48:35,Warren,Tennessee,US,0,0,0,0,-85.77969117,35.672829899999996
2020-03-26 23:48:35,Warren,Virginia,US,1,0,0,0,-78.20280433,38.90847745
2020-03-26 23:48:35,Warrick,Indiana,US,3,0,0,0,-87.2716085,38.08922676
2020-03-26 23:48:35,Wasatch,Utah,US,20,0,0,0,-111.1691419,40.33110236
2020-03-26 23:48:35,Wasco,Oregon,US,1,0,0,0,-121.16709540000001,45.16292781
2020-03-26 23:48:35,Waseca,Minnesota,US,2,0,0,0,-93.58720034,44.02211116
2020-03-26 23:48:35,Washakie,Wyoming,US,0,0,0,0,-107.68018700000002,43.90451606
2020-03-26 23:48:35,Washburn,Wisconsin,US,0,0,0,0,-91.79050449,45.89838588
2020-03-26 23:48:35,Washington,Alabama,US,2,0,0,0,-88.20689944,31.4092794
2020-03-26 23:48:35,Washington,Arkansas,US,10,0,0,0,-94.21800746,35.976844
2020-03-26 23:48:35,Washington,Colorado,US,1,0,0,0,-103.202587,39.97015535
2020-03-26 23:48:35,Washington,Florida,US,0,0,0,0,-85.66002461,30.61359259
2020-03-26 23:48:35,Washington,Georgia,US,2,0,0,0,-82.79357039,32.96711864
2020-03-26 23:48:35,Washington,Idaho,US,0,0,0,0,-116.78476880000001,44.45275475
2020-03-26 23:48:35,Washington,Illinois,US,1,0,0,0,-89.40982703,38.35309213
2020-03-26 23:48:35,Washington,Indiana,US,3,0,0,0,-86.1049363,38.60219804
2020-03-26 23:48:35,Washington,Iowa,US,8,0,0,0,-91.71725711,41.33577126
2020-03-26 23:48:35,Washington,Kansas,US,0,0,0,0,-97.08753229999999,39.78420784
2020-03-26 23:48:35,Washington,Kentucky,US,0,0,0,0,-85.17407732,37.75599461
2020-03-26 23:48:35,Washington,Louisiana,US,6,1,0,0,-90.03866652,30.85288548
2020-03-26 23:48:35,Washington,Maine,US,0,0,0,0,-67.62813524,45.01607142
2020-03-26 23:48:35,Washington,Maryland,US,4,0,0,0,-77.82002295,39.60835778
2020-03-26 23:48:35,Washington,Minnesota,US,15,0,0,0,-92.88429635,45.03864533
2020-03-26 23:48:35,Washington,Mississippi,US,9,0,0,0,-90.94196237,33.28392041
2020-03-26 23:48:35,Washington,Missouri,US,0,0,0,0,-90.87948158,37.96130078
2020-03-26 23:48:35,Washington,Nebraska,US,4,0,0,0,-96.22019892,41.52815707
2020-03-26 23:48:35,Washington,New York,US,4,0,0,0,-73.43043448,43.31153794
2020-03-26 23:48:35,Washington,North Carolina,US,0,0,0,0,-76.57299037,35.83810081
2020-03-26 23:48:35,Washington,Ohio,US,1,0,0,0,-81.49121382,39.45690571
2020-03-26 23:48:35,Washington,Oklahoma,US,5,0,0,0,-95.90514104,36.71380786
2020-03-26 23:48:35,Washington,Oregon,US,104,3,0,0,-123.0955257,45.55972701
2020-03-26 23:48:35,Washington,Pennsylvania,US,12,0,0,0,-80.24582867,40.19208869
2020-03-26 23:48:35,Washington,Rhode Island,US,14,0,0,0,-71.61435303,41.45961631
2020-03-26 23:48:35,Washington,Tennessee,US,9,0,0,0,-82.49454720000001,36.29472368
2020-03-26 23:48:35,Washington,Texas,US,0,0,0,0,-96.40946246,30.21498498
2020-03-26 23:48:35,Washington,Utah,US,8,0,0,0,-113.504698,37.28003525
2020-03-26 23:48:35,Washington,Vermont,US,7,0,0,0,-72.61604978,44.27343241
2020-03-26 23:48:35,Washington,Virginia,US,1,0,0,0,-81.95666289,36.72341572
2020-03-26 23:48:35,Washington,Wisconsin,US,25,0,0,0,-88.22974712,43.36863664
2020-03-26 23:48:35,Washita,Oklahoma,US,0,0,0,0,-98.99180434,35.29071824
2020-03-26 23:48:35,Washoe,Nevada,US,57,0,0,0,-119.6631594,40.66562265
2020-03-26 23:48:35,Washtenaw,Michigan,US,92,3,0,0,-83.83853204,42.253105
2020-03-26 23:48:35,Watauga,North Carolina,US,3,0,0,0,-81.70033724,36.23103603
2020-03-26 23:48:35,Watonwan,Minnesota,US,0,0,0,0,-94.61413846,43.97823903
2020-03-26 23:48:35,Waukesha,Wisconsin,US,56,0,0,0,-88.30431188,43.01833055
2020-03-26 23:48:35,Waupaca,Wisconsin,US,1,0,0,0,-88.96534501,44.47068056
2020-03-26 23:48:35,Waushara,Wisconsin,US,0,0,0,0,-89.24317107,44.11324419
2020-03-26 23:48:35,Wayne,Georgia,US,0,0,0,0,-81.91894878,31.5521809
2020-03-26 23:48:35,Wayne,Illinois,US,0,0,0,0,-88.42586459,38.42955355
2020-03-26 23:48:35,Wayne,Indiana,US,1,0,0,0,-85.01044989,39.863344399999995
2020-03-26 23:48:35,Wayne,Iowa,US,0,0,0,0,-93.32752197,40.73969028
2020-03-26 23:48:35,Wayne,Kentucky,US,0,0,0,0,-84.8251971,36.80310688
2020-03-26 23:48:35,Wayne,Michigan,US,1389,26,0,0,-83.281255,42.28098405
2020-03-26 23:48:35,Wayne,Mississippi,US,0,0,0,0,-88.69573913,31.64135687
2020-03-26 23:48:35,Wayne,Missouri,US,0,0,0,0,-90.46001416,37.11303869
2020-03-26 23:48:35,Wayne,Nebraska,US,0,0,0,0,-97.11926964,42.20934475
2020-03-26 23:48:35,Wayne,New York,US,8,0,0,0,-77.02976528,43.15494365
2020-03-26 23:48:35,Wayne,North Carolina,US,3,0,0,0,-78.00027268,35.36438125
2020-03-26 23:48:35,Wayne,Ohio,US,2,0,0,0,-81.88844833,40.82925852
2020-03-26 23:48:35,Wayne,Pennsylvania,US,6,0,0,0,-75.29956506,41.64938475
2020-03-26 23:48:35,Wayne,Tennessee,US,0,0,0,0,-87.78644456,35.23868267
2020-03-26 23:48:35,Wayne,Utah,US,0,0,0,0,-110.9096801,38.32335822
2020-03-26 23:48:35,Wayne,West Virginia,US,0,0,0,0,-82.42287994,38.14901357
2020-03-26 23:48:35,Waynesboro,Virginia,US,0,0,0,0,-78.90293905,38.06451466
2020-03-26 23:48:35,Weakley,Tennessee,US,0,0,0,0,-88.71990865,36.29896232
2020-03-26 23:48:35,Webb,Texas,US,11,0,0,0,-99.33237355,27.7610369
2020-03-26 23:48:35,Weber,Utah,US,14,0,0,0,-111.9145117,41.27116049
2020-03-26 23:48:35,Webster,Georgia,US,0,0,0,0,-84.54742852,32.04066113
2020-03-26 23:48:35,Webster,Iowa,US,0,0,0,0,-94.17987389,42.42853483
2020-03-26 23:48:35,Webster,Kentucky,US,1,0,0,0,-87.67989953,37.52168356
2020-03-26 23:48:35,Webster,Louisiana,US,8,1,0,0,-93.33121835,32.70847669
2020-03-26 23:48:35,Webster,Mississippi,US,2,1,0,0,-89.28392912,33.61300486
2020-03-26 23:48:35,Webster,Missouri,US,0,0,0,0,-92.876329,37.2813734
2020-03-26 23:48:35,Webster,Nebraska,US,0,0,0,0,-98.50019851,40.17642643
2020-03-26 23:48:35,Webster,West Virginia,US,0,0,0,0,-80.4202023,38.49370949
2020-03-26 23:48:35,Weld,Colorado,US,107,4,0,0,-104.39296209999999,40.55499405
2020-03-26 23:48:35,Wells,Indiana,US,1,0,0,0,-85.22132966,40.72934187
2020-03-26 23:48:35,Wells,North Dakota,US,0,0,0,0,-99.65904998,47.58614526
2020-03-26 23:48:35,West Baton Rouge,Louisiana,US,8,1,0,0,-91.30989571,30.46058217
2020-03-26 23:48:35,West Carroll,Louisiana,US,0,0,0,0,-91.461201,32.78550125
2020-03-26 23:48:35,West Feliciana,Louisiana,US,0,0,0,0,-91.41485379999999,30.87882871
2020-03-26 23:48:35,Westchester,New York,US,5944,1,0,0,-73.75741653,41.16278376
2020-03-26 23:48:35,Westmoreland,Pennsylvania,US,24,0,0,0,-79.46615476,40.31377979999999
2020-03-26 23:48:35,Westmoreland,Virginia,US,0,0,0,0,-76.80213247,38.11021557
2020-03-26 23:48:35,Weston,Wyoming,US,0,0,0,0,-104.56748809999999,43.83961191
2020-03-26 23:48:35,Wetzel,West Virginia,US,0,0,0,0,-80.64016540000001,39.6065771
2020-03-26 23:48:35,Wexford,Michigan,US,1,0,0,0,-85.57712739,44.33853602
2020-03-26 23:48:35,Wharton,Texas,US,3,0,0,0,-96.22319248,29.27765923
2020-03-26 23:48:35,Whatcom,Washington,US,86,4,0,0,-121.74900179999999,48.82227976
2020-03-26 23:48:35,Wheatland,Montana,US,0,0,0,0,-109.84646359999999,46.46652491
2020-03-26 23:48:35,Wheeler,Georgia,US,0,0,0,0,-82.72574721,32.12009104
2020-03-26 23:48:35,Wheeler,Nebraska,US,0,0,0,0,-98.52798941,41.91482725
2020-03-26 23:48:35,Wheeler,Oregon,US,0,0,0,0,-120.02814270000002,44.72698162
2020-03-26 23:48:35,Wheeler,Texas,US,0,0,0,0,-100.26995140000001,35.40114335
2020-03-26 23:48:35,White,Arkansas,US,1,0,0,0,-91.74908296,35.25688493
2020-03-26 23:48:35,White,Georgia,US,1,0,0,0,-83.74905525,34.64624278
2020-03-26 23:48:35,White,Illinois,US,0,0,0,0,-88.17657461,38.08706198
2020-03-26 23:48:35,White,Indiana,US,0,0,0,0,-86.86492015,40.74911165
2020-03-26 23:48:35,White,Tennessee,US,1,0,0,0,-85.45591799,35.92929884
2020-03-26 23:48:35,White Pine,Nevada,US,0,0,0,0,-114.89996599999999,39.44157041
2020-03-26 23:48:35,Whiteside,Illinois,US,1,0,0,0,-89.91556058,41.75509713
2020-03-26 23:48:35,Whitfield,Georgia,US,5,0,0,0,-84.96093476,34.80987459
2020-03-26 23:48:35,Whitley,Indiana,US,0,0,0,0,-85.50791236,41.13863784
2020-03-26 23:48:35,Whitley,Kentucky,US,0,0,0,0,-84.14541217,36.75700531
2020-03-26 23:48:35,Whitman,Washington,US,3,0,0,0,-117.52417630000001,46.90022523
2020-03-26 23:48:35,Wibaux,Montana,US,0,0,0,0,-104.2510927,46.95925154
2020-03-26 23:48:35,Wichita,Kansas,US,0,0,0,0,-101.3471509,38.48178252
2020-03-26 23:48:35,Wichita,Texas,US,10,0,0,0,-98.70410340000001,33.98842886
2020-03-26 23:48:35,Wicomico,Maryland,US,5,0,0,0,-75.62705831,38.37301947
2020-03-26 23:48:35,Wilbarger,Texas,US,0,0,0,0,-99.24178437,34.07945812
2020-03-26 23:48:35,Wilcox,Alabama,US,2,0,0,0,-87.30891118,31.98773215
2020-03-26 23:48:35,Wilcox,Georgia,US,0,0,0,0,-83.43438555,31.97496928
2020-03-26 23:48:35,Wilkes,Georgia,US,1,0,0,0,-82.74286107,33.78290391
2020-03-26 23:48:35,Wilkes,North Carolina,US,0,0,0,0,-81.16232895,36.2084135
2020-03-26 23:48:35,Wilkin,Minnesota,US,1,0,0,0,-96.4684375,46.35721532
2020-03-26 23:48:35,Wilkinson,Georgia,US,0,0,0,0,-83.17140684,32.80291082
2020-03-26 23:48:35,Wilkinson,Mississippi,US,8,1,0,0,-91.31018819,31.16078225
2020-03-26 23:48:35,Will,Illinois,US,40,3,0,0,-87.97862712,41.44619267
2020-03-26 23:48:35,Willacy,Texas,US,0,0,0,0,-97.61535848,26.47411727
2020-03-26 23:48:35,Williams,North Dakota,US,0,0,0,0,-103.4793387,48.34522353
2020-03-26 23:48:35,Williams,Ohio,US,0,0,0,0,-84.58429552,41.56052014
2020-03-26 23:48:35,Williamsburg,South Carolina,US,1,0,0,0,-79.72767442,33.62190129
2020-03-26 23:48:35,Williamsburg,Virginia,US,5,1,0,0,-76.70905141,37.28131268
2020-03-26 23:48:35,Williamson,Illinois,US,0,0,0,0,-88.92994027,37.73033511
2020-03-26 23:48:35,Williamson,Tennessee,US,70,0,0,0,-86.89281867,35.89099229
2020-03-26 23:48:35,Williamson,Texas,US,27,0,0,0,-97.60048540000001,30.64655664
2020-03-26 23:48:35,Wilson,Kansas,US,0,0,0,0,-95.74323255,37.55937174
2020-03-26 23:48:35,Wilson,North Carolina,US,7,0,0,0,-77.917978,35.70625477
2020-03-26 23:48:35,Wilson,Tennessee,US,13,0,0,0,-86.29775884,36.15496772
2020-03-26 23:48:35,Wilson,Texas,US,1,0,0,0,-98.08693082,29.1732598
2020-03-26 23:48:35,Winchester,Virginia,US,0,0,0,0,-78.17325058,39.17054517
2020-03-26 23:48:35,Windham,Connecticut,US,3,0,0,0,-71.98182316,41.82972709
2020-03-26 23:48:35,Windham,Vermont,US,7,0,0,0,-72.71268875,42.986982
2020-03-26 23:48:35,Windsor,Vermont,US,17,1,0,0,-72.58595157,43.58010937
2020-03-26 23:48:35,Winkler,Texas,US,0,0,0,0,-103.04851629999999,31.85008651
2020-03-26 23:48:35,Winn,Louisiana,US,1,0,0,0,-92.63789413,31.94449367
2020-03-26 23:48:35,Winnebago,Illinois,US,7,0,0,0,-89.16085327,42.33641854
2020-03-26 23:48:35,Winnebago,Iowa,US,0,0,0,0,-93.73407298,43.37751174
2020-03-26 23:48:35,Winnebago,Wisconsin,US,6,0,0,0,-88.64477096,44.06886922
2020-03-26 23:48:35,Winneshiek,Iowa,US,1,0,0,0,-91.84422722,43.29094334
2020-03-26 23:48:35,Winona,Minnesota,US,4,0,0,0,-91.78081305,43.98772283
2020-03-26 23:48:35,Winston,Alabama,US,0,0,0,0,-87.37325922,34.15030532
2020-03-26 23:48:35,Winston,Mississippi,US,3,0,0,0,-89.03391385,33.08747908
2020-03-26 23:48:35,Wirt,West Virginia,US,0,0,0,0,-81.37473928,39.02775007
2020-03-26 23:48:35,Wise,Texas,US,0,0,0,0,-97.65460265,33.21570665
2020-03-26 23:48:35,Wise,Virginia,US,0,0,0,0,-82.62410519,36.9746148
2020-03-26 23:48:35,Wolfe,Kentucky,US,0,0,0,0,-83.49303612,37.73941626
2020-03-26 23:48:35,Wood,Ohio,US,6,0,0,0,-83.62285108,41.36224827
2020-03-26 23:48:35,Wood,Texas,US,0,0,0,0,-95.38236368,32.78722382
2020-03-26 23:48:35,Wood,West Virginia,US,1,0,0,0,-81.5162836,39.20967886
2020-03-26 23:48:35,Wood,Wisconsin,US,1,0,0,0,-90.04158336,44.45537896
2020-03-26 23:48:35,Woodbury,Iowa,US,2,0,0,0,-96.0459439,42.38979414
2020-03-26 23:48:35,Woodford,Illinois,US,3,0,0,0,-89.20973757,40.78579374
2020-03-26 23:48:35,Woodford,Kentucky,US,0,0,0,0,-84.7417556,38.04178222
2020-03-26 23:48:35,Woodruff,Arkansas,US,1,0,0,0,-91.2439489,35.18902527
2020-03-26 23:48:35,Woods,Oklahoma,US,0,0,0,0,-98.86573064,36.76705782
2020-03-26 23:48:35,Woodson,Kansas,US,1,0,0,0,-95.74006277,37.8865336
2020-03-26 23:48:35,Woodward,Oklahoma,US,0,0,0,0,-99.26283045,36.42316318
2020-03-26 23:48:35,Worcester,Maryland,US,2,0,0,0,-75.33200012,38.21274277
2020-03-26 23:48:35,Worcester,Massachusetts,US,166,3,0,0,-71.90493363,42.35026951
2020-03-26 23:48:35,Worth,Georgia,US,5,0,0,0,-83.85090513,31.55162306
2020-03-26 23:48:35,Worth,Iowa,US,0,0,0,0,-93.26087602,43.37750768
2020-03-26 23:48:35,Worth,Missouri,US,0,0,0,0,-94.42328751,40.47945588
2020-03-26 23:48:35,Wrangell,Alaska,US,0,0,0,0,-132.05837309999998,56.3202004
2020-03-26 23:48:35,Wright,Iowa,US,0,0,0,0,-93.73515113,42.73305373
2020-03-26 23:48:35,Wright,Minnesota,US,5,0,0,0,-93.96234781,45.17297924
2020-03-26 23:48:35,Wright,Missouri,US,0,0,0,0,-92.46914488,37.27029221
2020-03-26 23:48:35,Wyandot,Ohio,US,1,0,0,0,-83.30734173,40.84339621
2020-03-26 23:48:35,Wyandotte,Kansas,US,34,2,0,0,-94.76378225,39.11727348
2020-03-26 23:48:35,Wyoming,New York,US,7,1,0,0,-78.22199579,42.70145109
2020-03-26 23:48:35,Wyoming,Pennsylvania,US,0,0,0,0,-76.01074915,41.51955538
2020-03-26 23:48:35,Wyoming,West Virginia,US,0,0,0,0,-81.54511071,37.612327
2020-03-26 23:48:35,Wythe,Virginia,US,0,0,0,0,-81.07834059,36.91582035
2020-03-26 23:48:35,Yadkin,North Carolina,US,0,0,0,0,-80.66239436,36.16222629
2020-03-26 23:48:35,Yakima,Washington,US,61,2,0,0,-120.73801259999999,46.45738486
2020-03-26 23:48:35,Yakutat,Alaska,US,0,0,0,0,-140.36014509999998,59.890980799999994
2020-03-26 23:48:35,Yalobusha,Mississippi,US,3,0,0,0,-89.70762049999998,34.02824175
2020-03-26 23:48:35,Yamhill,Oregon,US,7,0,0,0,-123.3086963,45.23330449
2020-03-26 23:48:35,Yancey,North Carolina,US,0,0,0,0,-82.31237181,35.90079156
2020-03-26 23:48:35,Yankton,South Dakota,US,0,0,0,0,-97.39467635,43.00924485
2020-03-26 23:48:35,Yates,New York,US,0,0,0,0,-77.10369919,42.63505484
2020-03-26 23:48:35,Yavapai,Arizona,US,5,0,0,0,-112.5538588,34.59933926
2020-03-26 23:48:35,Yazoo,Mississippi,US,3,0,0,0,-90.39656148,32.77890365
2020-03-26 23:48:35,Yell,Arkansas,US,0,0,0,0,-93.41171338,35.00292371
2020-03-26 23:48:35,Yellow Medicine,Minnesota,US,0,0,0,0,-95.86842453,44.71710183
2020-03-26 23:48:35,Yellowstone,Montana,US,14,0,0,0,-108.26914860000001,45.93955949
2020-03-26 23:48:35,Yoakum,Texas,US,0,0,0,0,-102.82764329999999,33.17320212
2020-03-26 23:48:35,Yolo,California,US,11,1,0,0,-121.90182879999999,38.68278902
2020-03-26 23:48:35,York,Maine,US,27,0,0,0,-70.71052375,43.47808377
2020-03-26 23:48:35,York,Nebraska,US,0,0,0,0,-97.59710186,40.87272618
2020-03-26 23:48:35,York,Pennsylvania,US,21,0,0,0,-76.73040131,39.9210089
2020-03-26 23:48:35,York,South Carolina,US,18,0,0,0,-81.18085944,34.97281497
2020-03-26 23:48:35,York,Virginia,US,9,1,0,0,-76.54412815,37.24374789
2020-03-26 23:48:35,Young,Texas,US,1,0,0,0,-98.68790885,33.17659707
2020-03-26 23:48:35,Yuba,California,US,3,0,0,0,-121.35356440000001,39.26255932
2020-03-26 23:48:35,Yukon-Koyukuk,Alaska,US,0,0,0,0,-151.39073869999999,65.50815459
2020-03-26 23:48:35,Yuma,Arizona,US,4,0,0,0,-113.90666740000002,32.76895712
2020-03-26 23:48:35,Yuma,Colorado,US,2,0,0,0,-102.4258673,40.00346839
2020-03-26 23:48:35,Zapata,Texas,US,0,0,0,0,-99.16987152,27.00156391
2020-03-26 23:48:35,Zavala,Texas,US,0,0,0,0,-99.76050829,28.86617238
2020-03-26 23:48:35,Ziebach,South Dakota,US,0,0,0,0,-101.6654622,44.97881876
2020-03-26 23:53:11,,Alberta,Canada,486,2,0,0,-116.5765,53.9333
2020-03-26 23:48:35,,American Samoa,US,0,0,0,0,-170.132,-14.270999999999999
2020-03-08 05:19:01,,Anhui,China,990,6,984,0,117.2264,31.8257
2020-03-26 23:48:18,,Aruba,Netherlands,28,0,1,27,-69.9683,12.5211
2020-03-26 23:53:24,,Australian Capital Territory,Australia,53,0,1,52,149.0124,-35.4735
2020-03-26 06:49:10,,Beijing,China,566,8,406,152,116.4142,40.1824
2020-03-26 23:48:18,,Bermuda,United Kingdom,15,0,2,13,-64.7505,32.3078
2020-03-26 23:53:11,,British Columbia,Canada,725,14,0,0,-127.6476,53.7267
2020-03-26 23:48:18,,Cayman Islands,United Kingdom,8,1,0,7,-81.2546,19.3133
2020-03-26 23:48:18,,Channel Islands,United Kingdom,66,1,0,65,-2.3644,49.3723
2020-03-23 23:34:38,,Chongqing,China,578,6,570,2,107.874,30.0572
2020-03-26 23:48:18,,Curacao,Netherlands,6,1,2,3,-68.99,12.1696
2020-03-26 23:53:11,,Diamond Princess,Canada,0,1,0,0,0.0,0.0
2020-03-26 23:48:35,,Diamond Princess,US,49,0,0,0,0.0,0.0
2020-03-26 23:48:18,,Faroe Islands,Denmark,140,0,47,93,-6.9118,61.8926
2020-03-26 23:48:18,,French Guiana,France,28,0,6,22,-53.0,4.0
2020-03-26 23:48:18,,French Polynesia,France,30,0,0,30,-149.4068,-17.6797
2020-03-26 01:21:08,,Fujian,China,328,1,295,32,117.9874,26.0789
2020-03-25 23:50:22,,Gansu,China,136,2,121,13,101.0583,37.8099
2020-03-26 23:48:18,,Gibraltar,United Kingdom,35,0,13,22,-5.3536,36.1408
2020-03-26 23:53:11,,Grand Princess,Canada,13,0,0,0,0.0,0.0
2020-03-26 23:48:35,,Grand Princess,US,28,1,0,0,0.0,0.0
2020-03-26 23:48:18,,Greenland,Denmark,6,0,2,4,-42.6043,71.7069
