date,province_state,city_county,confirmed,deaths,recovered
2020-03-26 23:48:35,TN,Marion,2.0,0.0,0.0
2020-03-26 23:48:35,TN,Marshall,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Maury,7.0,0.0,0.0
2020-03-26 23:48:35,TN,McMinn,3.0,0.0,0.0
2020-03-26 23:48:35,TN,McNairy,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Meigs,1.0,0.0,0.0
2020-03-26 23:48:35,TN,Monroe,2.0,0.0,0.0
2020-03-26 23:48:35,TN,Montgomery,6.0,0.0,0.0
2020-03-26 23:48:35,TN,Moore,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Morgan,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Obion,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Out of TN,117.0,0.0,0.0
2020-03-26 23:48:35,TN,Overton,1.0,0.0,0.0
2020-03-26 23:48:35,TN,Perry,1.0,0.0,0.0
2020-03-26 23:48:35,TN,Pickett,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Polk,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Putnam,11.0,0.0,0.0
2020-03-26 23:48:35,TN,Rhea,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Roane,1.0,0.0,0.0
2020-03-26 23:48:35,TN,Robertson,20.0,0.0,0.0
2020-03-26 23:48:35,TN,Rutherford,27.0,0.0,0.0
2020-03-26 23:48:35,TN,Scott,1.0,0.0,0.0
2020-03-26 23:48:35,TN,Sequatchie,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Sevier,3.0,0.0,0.0
2020-03-26 23:48:35,TN,Shelby,198.0,0.0,0.0
2020-03-26 23:48:35,TN,Smith,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Stewart,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Sullivan,4.0,0.0,0.0
2020-03-26 23:48:35,TN,Sumner,43.0,0.0,0.0
2020-03-26 23:48:35,TN,Tipton,8.0,0.0,0.0
2020-03-26 23:48:35,TN,Trousdale,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Unassigned,112.0,0.0,0.0
2020-03-26 23:48:35,TN,Unicoi,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Union,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Van Buren,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Warren,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Washington,9.0,0.0,0.0
2020-03-26 23:48:35,TN,Wayne,0.0,0.0,0.0
2020-03-26 23:48:35,TN,Weakley,0.0,0.0,0.0
2020-03-26 23:48:35,TN,White,1.0,0.0,0.0
2020-03-26 23:48:35,TN,Williamson,70.0,0.0,0.0
2020-03-26 23:48:35,TN,Wilson,13.0,0.0,0.0
2020-03-26 23:48:35,TX,Anderson,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Andrews,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Angelina,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Aransas,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Archer,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Armstrong,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Atascosa,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Austin,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Bailey,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Bandera,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Bastrop,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Baylor,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Bee,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Bell,20.0,1.0,0.0
2020-03-26 23:48:35,TX,Bexar,84.0,3.0,0.0
2020-03-26 23:48:35,TX,Blanco,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Borden,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Bosque,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Bowie,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Brazoria,39.0,0.0,0.0
2020-03-26 23:48:35,TX,Brazos,28.0,0.0,0.0
2020-03-26 23:48:35,TX,Brewster,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Briscoe,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Brooks,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Brown,3.0,0.0,0.0
2020-03-26 23:48:35,TX,Burleson,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Burnet,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Caldwell,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Calhoun,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Callahan,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Cameron,10.0,0.0,0.0
2020-03-26 23:48:35,TX,Camp,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Carson,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Cass,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Castro,6.0,0.0,0.0
2020-03-26 23:48:35,TX,Chambers,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Cherokee,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Childress,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Clay,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Cochran,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Coke,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Coleman,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Collin,66.0,1.0,0.0
2020-03-26 23:48:35,TX,Collingsworth,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Colorado,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Comal,8.0,0.0,0.0
2020-03-26 23:48:35,TX,Comanche,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Concho,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Cooke,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Coryell,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Cottle,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Crane,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Crockett,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Crosby,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Culberson,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Dallam,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Dallas,303.0,7.0,0.0
2020-03-26 23:48:35,TX,Dawson,0.0,0.0,0.0
2020-03-26 23:48:35,TX,DeWitt,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Deaf Smith,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Delta,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Denton,83.0,1.0,0.0
2020-03-26 23:48:35,TX,Dickens,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Dimmit,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Donley,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Duval,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Eastland,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Ector,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Edwards,0.0,0.0,0.0
2020-03-26 23:48:35,TX,El Paso,28.0,0.0,0.0
2020-03-26 23:48:35,TX,Ellis,7.0,0.0,0.0
2020-03-26 23:48:35,TX,Erath,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Falls,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Fannin,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Fayette,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Fisher,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Floyd,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Foard,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Fort Bend,86.0,0.0,0.0
2020-03-26 23:48:35,TX,Franklin,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Freestone,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Frio,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Gaines,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Galveston,40.0,0.0,0.0
2020-03-26 23:48:35,TX,Garza,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Gillespie,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Glasscock,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Goliad,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Gonzales,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Gray,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Grayson,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Gregg,4.0,0.0,0.0
2020-03-26 23:48:35,TX,Grimes,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Guadalupe,9.0,0.0,0.0
2020-03-26 23:48:35,TX,Hale,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Hall,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Hamilton,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Hansford,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Hardeman,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Hardin,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Harris,203.0,2.0,0.0
2020-03-26 23:48:35,TX,Harrison,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Hartley,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Haskell,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Hays,11.0,0.0,0.0
2020-03-26 23:48:35,TX,Hemphill,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Henderson,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Hidalgo,9.0,0.0,0.0
2020-03-26 23:48:35,TX,Hill,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Hockley,5.0,0.0,0.0
2020-03-26 23:48:35,TX,Hood,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Hopkins,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Houston,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Howard,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Hudspeth,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Hunt,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Hutchinson,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Irion,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Jack,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Jackson,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Jasper,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Jeff Davis,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Jefferson,7.0,1.0,0.0
2020-03-26 23:48:35,TX,Jim Hogg,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Jim Wells,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Johnson,3.0,0.0,0.0
2020-03-26 23:48:35,TX,Jones,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Karnes,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Kaufman,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Kendall,3.0,0.0,0.0
2020-03-26 23:48:35,TX,Kenedy,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Kent,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Kerr,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Kimble,0.0,0.0,0.0
2020-03-26 23:48:35,TX,King,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Kinney,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Kleberg,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Knox,0.0,0.0,0.0
2020-03-26 23:48:35,TX,La Salle,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Lamar,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Lamb,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Lampasas,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Lavaca,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Lee,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Leon,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Liberty,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Limestone,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Lipscomb,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Live Oak,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Llano,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Loving,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Lubbock,19.0,0.0,0.0
2020-03-26 23:48:35,TX,Lynn,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Madison,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Marion,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Martin,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Mason,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Matagorda,9.0,1.0,0.0
2020-03-26 23:48:35,TX,Maverick,1.0,0.0,0.0
2020-03-26 23:48:35,TX,McCulloch,0.0,0.0,0.0
2020-03-26 23:48:35,TX,McLennan,28.0,0.0,0.0
2020-03-26 23:48:35,TX,McMullen,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Medina,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Menard,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Midland,6.0,1.0,0.0
2020-03-26 23:48:35,TX,Milam,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Mills,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Mitchell,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Montague,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Montgomery,41.0,0.0,0.0
2020-03-26 23:48:35,TX,Moore,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Morris,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Motley,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Nacogdoches,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Navarro,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Newton,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Nolan,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Nueces,14.0,0.0,0.0
2020-03-26 23:48:35,TX,Ochiltree,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Oldham,1.0,1.0,0.0
2020-03-26 23:48:35,TX,Orange,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Palo Pinto,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Panola,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Parker,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Parmer,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Pecos,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Polk,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Potter,3.0,0.0,0.0
2020-03-26 23:48:35,TX,Presidio,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Rains,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Randall,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Reagan,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Real,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Red River,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Reeves,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Refugio,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Roberts,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Robertson,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Rockwall,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Runnels,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Rusk,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Sabine,0.0,0.0,0.0
2020-03-26 23:48:35,TX,San Augustine,0.0,0.0,0.0
2020-03-26 23:48:35,TX,San Jacinto,0.0,0.0,0.0
2020-03-26 23:48:35,TX,San Patricio,2.0,0.0,0.0
2020-03-26 23:48:35,TX,San Saba,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Schleicher,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Scurry,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Shackelford,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Shelby,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Sherman,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Smith,21.0,1.0,0.0
2020-03-26 23:48:35,TX,Somervell,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Starr,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Stephens,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Sterling,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Stonewall,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Sutton,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Swisher,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Tarrant,100.0,1.0,0.0
2020-03-26 23:48:35,TX,Taylor,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Terrell,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Terry,3.0,0.0,0.0
2020-03-26 23:48:35,TX,Throckmorton,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Titus,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Tom Green,2.0,0.0,0.0
2020-03-26 23:48:35,TX,Travis,119.0,0.0,0.0
2020-03-26 23:48:35,TX,Trinity,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Tyler,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Upshur,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Upton,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Uvalde,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Val Verde,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Van Zandt,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Victoria,3.0,0.0,0.0
2020-03-26 23:48:35,TX,Walker,3.0,0.0,0.0
2020-03-26 23:48:35,TX,Waller,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Ward,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Washington,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Webb,11.0,0.0,0.0
2020-03-26 23:48:35,TX,Wharton,3.0,0.0,0.0
2020-03-26 23:48:35,TX,Wheeler,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Wichita,10.0,0.0,0.0
2020-03-26 23:48:35,TX,Wilbarger,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Willacy,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Williamson,27.0,0.0,0.0
2020-03-26 23:48:35,TX,Wilson,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Winkler,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Wise,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Wood,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Yoakum,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Young,1.0,0.0,0.0
2020-03-26 23:48:35,TX,Zapata,0.0,0.0,0.0
2020-03-26 23:48:35,TX,Zavala,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Beaver,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Box Elder,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Cache,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Carbon,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Daggett,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Davis,39.0,1.0,0.0
2020-03-26 23:48:35,UT,Duchesne,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Emery,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Garfield,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Grand,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Iron,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Juab,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Kane,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Millard,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Morgan,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Out of UT,14.0,0.0,0.0
2020-03-26 23:48:35,UT,Piute,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Rich,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Salt Lake,178.0,0.0,0.0
2020-03-26 23:48:35,UT,San Juan,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Sanpete,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Sevier,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Summit,95.0,0.0,0.0
2020-03-26 23:48:35,UT,Tooele,4.0,0.0,0.0
2020-03-26 23:48:35,UT,Uintah,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Utah,24.0,0.0,0.0
2020-03-26 23:48:35,UT,Wasatch,20.0,0.0,0.0
2020-03-26 23:48:35,UT,Washington,8.0,0.0,0.0
2020-03-26 23:48:35,UT,Wayne,0.0,0.0,0.0
2020-03-26 23:48:35,UT,Weber,14.0,0.0,0.0
2020-03-26 23:48:35,VA,Accomack,2.0,0.0,0.0
2020-03-26 23:48:35,VA,Albemarle,6.0,0.0,0.0
2020-03-26 23:48:35,VA,Alexandria,14.0,0.0,0.0
2020-03-26 23:48:35,VA,Alleghany,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Amelia,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Amherst,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Appomattox,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Arlington,54.0,0.0,0.0
2020-03-26 23:48:35,VA,Augusta,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Bath,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Bedford,3.0,0.0,0.0
2020-03-26 23:48:35,VA,Bland,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Botetourt,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Bristol,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Brunswick,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Buchanan,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Buckingham,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Buena Vista,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Campbell,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Caroline,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Carroll,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Charles City,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Charlotte,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Charlottesville,9.0,0.0,0.0
2020-03-26 23:48:35,VA,Chesapeake,4.0,0.0,0.0
2020-03-26 23:48:35,VA,Chesterfield,12.0,0.0,0.0
2020-03-26 23:48:35,VA,Clarke,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Colonial Heights,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Covington,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Craig,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Culpeper,2.0,0.0,0.0
2020-03-26 23:48:35,VA,Cumberland,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Danville,2.0,0.0,0.0
2020-03-26 23:48:35,VA,Dickenson,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Dinwiddie,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Emporia,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Essex,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Fairfax,79.0,1.0,0.0
2020-03-26 23:48:35,VA,Fairfax City,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Falls Church,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Fauquier,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Floyd,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Fluvanna,3.0,0.0,0.0
2020-03-26 23:48:35,VA,Franklin,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Franklin City,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Frederick,2.0,0.0,0.0
2020-03-26 23:48:35,VA,Fredericksburg,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Galax,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Giles,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Gloucester,2.0,0.0,0.0
2020-03-26 23:48:35,VA,Goochland,3.0,0.0,0.0
2020-03-26 23:48:35,VA,Grayson,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Greene,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Greensville,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Halifax,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Hampton,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Hanover,2.0,0.0,0.0
2020-03-26 23:48:35,VA,Harrisonburg,3.0,0.0,0.0
2020-03-26 23:48:35,VA,Henrico,21.0,2.0,0.0
2020-03-26 23:48:35,VA,Henry,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Highland,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Hopewell,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Isle of Wight,2.0,0.0,0.0
2020-03-26 23:48:35,VA,James City,49.0,2.0,0.0
2020-03-26 23:48:35,VA,King George,0.0,0.0,0.0
2020-03-26 23:48:35,VA,King William,0.0,0.0,0.0
2020-03-26 23:48:35,VA,King and Queen,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Lancaster,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Lee,2.0,0.0,0.0
2020-03-26 23:48:35,VA,Lexington,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Loudoun,28.0,1.0,0.0
2020-03-26 23:48:35,VA,Louisa,4.0,0.0,0.0
2020-03-26 23:48:35,VA,Lunenburg,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Lynchburg,2.0,0.0,0.0
2020-03-26 23:48:35,VA,Madison,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Manassas,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Manassas Park,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Martinsville,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Mathews,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Mecklenburg,3.0,0.0,0.0
2020-03-26 23:48:35,VA,Middlesex,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Montgomery,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Nelson,1.0,0.0,0.0
2020-03-26 23:48:35,VA,New Kent,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Newport News,8.0,1.0,0.0
2020-03-26 23:48:35,VA,Norfolk,9.0,0.0,0.0
2020-03-26 23:48:35,VA,Northampton,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Northumberland,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Norton,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Nottoway,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Orange,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Page,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Patrick,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Petersburg,0.0,0.0,0.0
2020-03-26 23:48:35,VA,Pittsylvania,1.0,0.0,0.0
2020-03-26 23:48:35,VA,Poquoson,1.0,0.0,0.0
